id,tweet,subtask_a,subtask_b,subtask_c
44803,@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization. No exaggeration.  They used he fall of Rome as their example somehow.  They now want to pretend that they didn’t vilify us.  Ugh.,OFF,TIN,IND
42022,@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? Where would you position ANTIFA?,NOT,,
64423,@USER @USER This is dumb! What is the point?,OFF,TIN,IND
14175,@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US,OFF,TIN,OTH
93415,@USER @USER @USER It sounds like Joe is channeling all conservatives who've been under attack by liberals all these years. Is this what they call transference?,NOT,,
38761,@USER Because he is a Republican.,NOT,,
12609,The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK,OFF,TIN,GRP
20523,"@USER @USER There is no clear relationship between strict gun control legislation and homicide or violent crime rates.""  Interesting phrasing. And for that particular question Swearer goes overwhelmingly international to disprove a correlation.""",NOT,,
79079,@USER I have you and Kaze- I need more.,OFF,TIN,IND
42027,"Anti-Trump Activists Want DC Trump Hotel’s Liquor License Revoked""  URL #TCOT #MAGA #RedNationRising""",NOT,,
98345,@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,OFF,TIN,IND
46519,@USER @USER You are the epitome of class and intelligence.❤️,NOT,,
22091,@USER @USER Antifa Tribute song - URL,NOT,,
87994,@USER if you think that the op ed affects the the people in SC then you are so out of touch. We all think it is more fake news.,NOT,,
92935,@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice,OFF,TIN,IND
43144,@USER It’s only significant if he is packing his bags.,NOT,,
59568,@USER @USER @USER Yes...she is,NOT,,
36343,@USER and if you're in ANTIFA you are one of them shit for brains. Here worship your queen she needs her toe cheese licked out. URL,OFF,TIN,IND
21763,@USER Funny shit,OFF,TIN,IND
65031,@USER She is so right!,NOT,,
64085,"The blatant abuse of the #metoo is really disturbing.  No good reason to automatically place a guilty"" stamp on someone over unfounded allegations.  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice.  Bullshit.  #MAGA""",NOT,,
30698,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for allowing me aboard!  Proudly following all #MAGA #KAG Patriots 🇺🇸,NOT,,
28414,@USER you are a lying corrupt traitor!!! Nobody wants to hear anymore of your lies!!! #DeepStateCorruption URL,OFF,TIN,IND
94375,1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration URL,NOT,,
11048,@USER @USER @USER that sucks. Have plans?  you should team up with lemons!,OFF,TIN,IND
95444,@USER At this point in time... I don't think Pres. Trump gives a sh*t... and neither do I! LOL URL,OFF,TIN,IND
46107,.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL,NOT,,
38101,@USER Cool!,NOT,,
19155,@USER @USER We do! That’s why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow  government! You are complicit in this! You are a Globalist ( international communist)!,OFF,TIN,GRP
91313,@USER @USER thank you for the consideration.....be careful it might be you !!!!,NOT,,
91438,@USER I. AM. READ. E! URL,NOT,,
22337,What I can't figure out is why it took so long to HAVE a #ConstitutionDay ! It's almost as if some of our leaders were opposed to the constitution! #MAGA #QAnon @USER URL,NOT,,
31419,@USER @USER I wonder if the Liberals realize how much the jihadis despise them? Probably not.,NOT,,
75815,@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,OFF,UNT,
39492,@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated!,OFF,TIN,GRP
33636,@USER He is so generous with his offers.,NOT,,
30496,@USER looks so so good 🔥🔥🔥🔥🔥 URL,NOT,,
24283,@USER @USER Nope. It's clear and you are lying. Also every accusation against known child molester #RoyMoore was true. Conservatives love (R)apists.,OFF,TIN,GRP
16443,#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police,NOT,,
15145,@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.,NOT,,
47309,@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.,NOT,,
82993,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are about to get on the map!  This Safety is legit! @USER @USER @USER @USER @USER  @USER,NOT,,
29779,@USER @USER #brexit @USER So we are being dangled another fictional carrot by CONservatives of an increase in social housing in 2021......we don’t know what’s happening in 6 months? Are we meant to be as stupid as Trump supporters and swallow this propaganda?,NOT,,
47893,@USER @USER @USER He's on Capital fucking Hill. It's not like they don't know where he's at. They want to intimidate his family so he will back out. The media is Antifa in drag.,NOT,,
54655,@USER Hey Pauly .... when the rest of the countries catch up with USA's environmental policies .. let us know !!,NOT,,
58699,@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.,OFF,UNT,
40683,@USER Funny thing I just asked a cop about this. He said anybody trying to steal your weapon you have a rock solid case against for self defense. On the other hand if the antifa shoots anybody they will get murder 1 because stealing a weapon is premeditation.,NOT,,
14570,@USER thanks for the following and together we can help MAGA and KAG and we can make our Great State of Texas even Greater by encouraging everyone we know to vote Red,NOT,,
70909,10 Winning Arguments Against Gun Control – Libertennial URL,NOT,,
79353,@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? #InstitutionalRacism,OFF,TIN,IND
13005,@USER Coming from a person from Chicago...kook!,NOT,,
90701,@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,OFF,TIN,IND
46085,@USER @USER @USER @USER @USER Spill the T sis hehe,NOT,,
85426,LIVE NOW!!!   Daddy Dragon @USER 🐲🔥🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit 🐇 #Q #QAnon 🐇 URL URL,NOT,,
90199,@USER I bet she thinks you liberals abused here when you told her it was just an op ed not a photo shoot.,NOT,,
50060,@USER @USER @USER @USER @USER What so democraps can do this to someone else? It's nothing but a smear campaign. Liberals just aren't honest enough to admit it.,NOT,,
36197,@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.,NOT,,
56116,4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL,NOT,,
81372,@USER Would that make him the equivalent of the Antifa March that started the violence there in the first place?,OFF,TIN,IND
75499,@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.,NOT,,
34179,@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-,NOT,,
65842,@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL,NOT,,
52350,@USER FOLLOW THE MONEY 💰 MONEY 💴 MONEY 💵,NOT,,
14180,@USER Even though he has proved to be very efficient in almost every regard since taking office.  Hillary should fade away.,NOT,,
32200,@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.,OFF,TIN,IND
88550,@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂,NOT,,
56585,"10)  But why?  Do they hate us that much?""    Well yes and no.  For the Leftists, yes they do.  Why?  Because they're Leftists, silly!  You either get with their program and let them tell you what to do - or they hate you.  With the formerly conservative conservatives - no.""",NOT,,
30292,@USER The Dems playing a con game. It must be Antifa don’t you think.,OFF,TIN,GRP
82350,@USER Desperate! @USER will do whatever it takes to stay relevant even if it means jumping on the hate train! #HasBeen,NOT,,
27890,@USER @USER I’m sure the air that he is breathing is also bad.,OFF,TIN,IND
62557,"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them.""",OFF,TIN,GRP
98723,President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA,NOT,,
16745,@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL,NOT,,
90987,@USER @USER @USER @USER Why? Chairman of Young Conservatives whilst at Oxford.,NOT,,
51351,@USER @USER Two  people ran for President one bought and paid  for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.,NOT,,
31564,@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality),NOT,,
72677,@USER @USER Forget that @USER called @USER a con man and a KKK supporter...she actually voted  for @USER Doesn't that sum up how truly unqualified she is for Florida,OFF,TIN,OTH
26527,@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.,NOT,,
21050,@USER but you ARE the coolest dude,NOT,,
89926,@USER I'm so sorry for his mother's loss.  I can't imagine the grief she is going through.,NOT,,
82751,And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL,OFF,TIN,IND
