text,label
@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,OFF
@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated!,OFF
@USER He is so generous with his offers.,NOT
@USER looks so so good 🔥🔥🔥🔥🔥 URL,NOT
@USER @USER Nope. It's clear and you are lying. Also every accusation against known child molester #RoyMoore was true. Conservatives love (R)apists.,OFF
#qanda Fahrenheit 451 is coming regarding conservatives  and their thought police,NOT
@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.,NOT
@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are about to get on the map!  This Safety is legit! @USER @USER @USER @USER @USER  @USER,NOT
@USER @USER #brexit @USER So we are being dangled another fictional carrot by CONservatives of an increase in social housing in 2021......we don’t know what’s happening in 6 months? Are we meant to be as stupid as Trump supporters and swallow this propaganda?,NOT
@USER @USER @USER He's on Capital fucking Hill. It's not like they don't know where he's at. They want to intimidate his family so he will back out. The media is Antifa in drag.,NOT
@USER Hey Pauly .... when the rest of the countries catch up with USA's environmental policies .. let us know !!,NOT
@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.,OFF
@USER Funny thing I just asked a cop about this. He said anybody trying to steal your weapon you have a rock solid case against for self defense. On the other hand if the antifa shoots anybody they will get murder 1 because stealing a weapon is premeditation.,NOT
@USER thanks for the following and together we can help MAGA and KAG and we can make our Great State of Texas even Greater by encouraging everyone we know to vote Red,NOT
10 Winning Arguments Against Gun Control – Libertennial URL,NOT
@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? #InstitutionalRacism,OFF
@USER Coming from a person from Chicago...kook!,NOT
@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,OFF
@USER @USER @USER @USER @USER Spill the T sis hehe,NOT
LIVE NOW!!!   Daddy Dragon @USER 🐲🔥🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit 🐇 #Q #QAnon 🐇 URL URL,NOT
@USER I bet she thinks you liberals abused here when you told her it was just an op ed not a photo shoot.,NOT
@USER @USER @USER @USER @USER What so democraps can do this to someone else? It's nothing but a smear campaign. Liberals just aren't honest enough to admit it.,NOT
@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.,NOT
4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL,NOT
@USER Would that make him the equivalent of the Antifa March that started the violence there in the first place?,OFF
@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.,NOT
@USER Hey I don’t actually really care about celebs. I’m 9/10 out of the loop with celeb news because I don’t have any interest in western celebs.  If anything you should re’evaluate how you view celebs since you are the one placing a personal vendetta against someone for something-,NOT
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL,NOT
@USER FOLLOW THE MONEY 💰 MONEY 💴 MONEY 💵,NOT
@USER Even though he has proved to be very efficient in almost every regard since taking office.  Hillary should fade away.,NOT
@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.,OFF
@USER i been seeing your tweets all week &amp; you are outta pocket 😂😂😂😂😂,NOT
"10)  But why?  Do they hate us that much?""    Well yes and no.  For the Leftists, yes they do.  Why?  Because they're Leftists, silly!  You either get with their program and let them tell you what to do - or they hate you.  With the formerly conservative conservatives - no.""",NOT
@USER The Dems playing a con game. It must be Antifa don’t you think.,OFF
@USER Desperate! @USER will do whatever it takes to stay relevant even if it means jumping on the hate train! #HasBeen,NOT
@USER @USER I’m sure the air that he is breathing is also bad.,OFF
"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them.""",OFF
President Trump's order to declassify FISA docs and text messages just proves he is keeping his campaign promise and working to #DrainTheSwamp   #BREAKING #FISADocs #Declassified #DeepStateCorruption #politics #MAGA,NOT
@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL,NOT
@USER @USER @USER @USER Why? Chairman of Young Conservatives whilst at Oxford.,NOT
@USER @USER Two  people ran for President one bought and paid  for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.,NOT
@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality),NOT
@USER @USER Forget that @USER called @USER a con man and a KKK supporter...she actually voted  for @USER Doesn't that sum up how truly unqualified she is for Florida,OFF
@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.,NOT
@USER but you ARE the coolest dude,NOT
@USER I'm so sorry for his mother's loss.  I can't imagine the grief she is going through.,NOT
And the Bull$hit just keep coming. So we're expected to just accept these allegations for their face value. The left swamp plot thickens. We need to out the offenders once and for all. #ConfirmKavanaugh #MAGA URL,OFF
@USER @USER @USER @USER @USER Most modern conservatives aren't very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time.,NOT
@USER THIS IS SO FUCKINGNDBS FUNNYHEJS,OFF
@USER @USER Something don’t seem right about this all year long massive shootings and talk about gun control makes me think the government is behind this crap URL,OFF
@USER Yet you guys spent the best part of 5 years speculating Obamas birth. Hypocrisy is the trademark of conservatives it seems.,NOT
@USER This reminds me of conservatives wanting to know if Monica was on her back or her knees. Is it really needed to decide these guys are sleeze bags?,NOT
@USER He is a drunk crazy man.,OFF
@USER #AmazonPets  This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets URL,NOT
@USER I don't think he needs a qualification.  But good  on you. I am impressed.  You are an inspiration to you younger peers.,NOT
@USER @USER Yea he is. lol  Sorry you  have to go through this,NOT
@USER He looks like he’s been sucking on a lemon before he goes into those hearings.,OFF
@USER Such a tragedy. He is missed by many.,NOT
Calif buys more #MAGA URL,NOT
@USER Is that all you've got? NDP and liberals will grasp at anything to get attention. Sure am enjoying watching the meltdown. @USER @USER,NOT
@USER Flake....well named.,NOT
@USER HOLY SHIT NO WAY,OFF
@USER Anyone else think that Franken resigned over way more than what we actually witnessed and heard?,NOT
@USER Can you elaborate why you think making tax cuts permanent is a bad idea?,NOT
@USER @USER @USER @USER @USER Please TX don’t elect this fake Conservative. He is bought &amp; paid for with Soros money. So many unethical things in his personal history!,OFF
@USER Ever notice how the Liberals kick the can down the road to when they won’t be in power? Where was this the last 4 years?,NOT
@USER Good! #Antifa is violent fascism.,NOT
@USER @USER @USER @USER @USER @USER She is so dead 😂 URL,NOT
@USER @USER He is hiding a child,NOT
A tear is made of 1% water and 99% feelings.,NOT
@USER I agree 100% &amp; then some! Please go to work @USER ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign! @USER URL,NOT
@USER This all I get 😢 damn these haters deleting you IG for no reason... URL,OFF
@USER WHAT THE FUCK YOURE SO GORGEOUS IM ACTUALLY SOBBING,OFF
@USER @USER @USER She is clothed with strength and dignity and laughs without fear of the future. Proverbs 31:25 💕,NOT
@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who don't want a Supreme Court justice who will follow the Constitution.  It's all about politics.  Shame.,OFF
