id,tweet,subtask_a,subtask_b,subtask_c
13971,@USER Heard Jeff Hardy thought that the Stoneman Douglas victims were right and that gun control should be improved in the USA which pissed off Randy,NOT,,
81124,@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.,OFF,TIN,GRP
73525,@USER Funny how I never get asked to vote in any of these FAKE polls,NOT,,
21864,"@USER @USER please provide links to huge budget deficits""?..while you are looking..tell us why Harpers deficits were good but you take issue with PMJT lower deficits..take your time..no hurry..""",NOT,,
38025,@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.,OFF,TIN,IND
87281,@USER @USER @USER @USER @USER And you are who to speak for the rest of us?,NOT,,
82272,@USER @USER This is just more proof @USER are beyond unhinged and should never ever have power in this country again. #WalkAwayFromDemocrats #WalkAway @USER @USER,NOT,,
45406,@USER @USER @USER So then why was it cool for all the other candidates to discuss issues with Russia over multiple decades?,NOT,,
41467,@USER Someone's is asking if Davido wasn't supposed to be in Camp? Oga madam park well!! Davido's business is non of your business. Na u send am go school? Haterz... chop shit n die,OFF,TIN,IND
30080,"@USER @USER @USER @USER @USER Brad, the God of Scripture does not have a sense of justice."" He is just and a consuming fire. He remains today what he was then but as all theonomists forget 1/2""",NOT,,
90997,@USER Sucks,OFF,TIN,IND
28601,@USER @USER @USER Why can't liberals read??????  READ it AGAIN URL,NOT,,
80991,@USER #maga baby!!,NOT,,
42416,@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,NOT,,
15130,@USER @USER Fuck those terrorists in the ass!,OFF,TIN,IND
31748,"@USER After slamming the book shut, she carefully balances it on her chair's armrest.   Very well. You are forgiven.""  With a flick of her wrist, she motions for him to lift his head.   ""You stand before Vei'Aran Xilhatarra, First of the Argentborn. Why have you sought me?""""",NOT,,
83680,just love this meme is all  a lil levity for a heavy day of cognitive dissonance  #QAnon #MAGA #Trump #WWG1WGA #GreatAwakening #pray URL,NOT,,
95444,@USER At this point in time... I don't think Pres. Trump gives a sh*t... and neither do I! LOL URL,OFF,TIN,IND
36781,@USER @USER @USER @USER Reasonable gun control = use 2 hands.,NOT,,
50593,@USER @USER @USER I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?,OFF,TIN,IND
59895,@USER At least brennan is smart enough to recognize that Trump is a lion. He's not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.,OFF,TIN,IND
77521,@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues,OFF,TIN,OTH
66799,@USER Fake polls.,NOT,,
12609,The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK,OFF,TIN,GRP
94841,@USER @USER @USER @USER @USER @USER @USER @USER @USER What if you wanting gun control offended me? Should you be fined?,NOT,,
22473,@USER He is most impressive at corruption and lies.,OFF,TIN,IND
56679,@USER No worries !  Thank you for responding can I ask you a question I find it very interesting? Can you tell me why you are an atheist I'm just curious.,NOT,,
36318,"@USER God's Major judgement is coming to Bob woodward...thou shalt not bare false witness"" ""Let no man be deceived, God will not be mocked, for whatsoever a man sows, that he will reap"" ""Touch not my annointed (appointed Trump), do them no harm"" God is not kidding!""",NOT,,
34682,@USER shhh. don't tell the liberals,NOT,,
30838,@USER What an empty soul you have.,OFF,TIN,IND
83241,@USER Oh shit this will trigger some bigots,OFF,UNT,
65285,@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL,OFF,TIN,GRP
64439,&amp; could prove we're in opposite roles? THE DUALITY OF EVERYTHING. very scary. BUT i can't feed that thought rn).  need to think abt how grateful i am that she's saying these things bc it's finally getting to me that i can't keep caring abt her &amp; that she is not who i think she is,NOT,,
38954,@USER @USER This is a blatant threat by #MadMaxineWaters ginning up the ANTIFA base I smell more violence #WakeUpAmerica URL,OFF,TIN,IND
89031,A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced,NOT,,
10224,@USER She is THE best #facts,NOT,,
13881,@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL,NOT,,
30950,@USER @USER Cry a river Trump won,NOT,,
94001,@USER One of a kind she is,NOT,,
99708,@USER Glad I basically never watch the NFL.,NOT,,
12531,@USER What the fuck game are you watching?,OFF,UNT,
30248,@USER @USER URL  Many heavy metal rockers were Conservatives who believed in freedom.  Unfortunatemy some appeared to only be in it for the money.  But others truly believe it.  Helped end the Cold War.,NOT,,
51015,Bias Blockers: The New Glasses Made for #MAGA Racists and Homophobes — WATCH URL URL,OFF,TIN,GRP
64952,@USER Typical sore loser he IS as always! Piece of shit!,OFF,TIN,IND
45574,"@USER @USER @USER Just another BLM brat blocking a highway, ANTIFA thug swinging a bike lock. Here comes just another screamer from the gallery - except this childish scoundrel screamed he RAPED me!"", sat down in the middle of the room, stuck her thumb in her mouth, and whined ""prove me wrong!""""",OFF,TIN,IND
78820,@USER Maybe the reason you are gaining so many subs is because you are a hard working awesome YouTuber :D,NOT,,
64320,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.,NOT,,
36003,@USER @USER Why the hell would you want gun control if you think Trump's a tyrant?,NOT,,
99066,@USER @USER @USER @USER She is going to support Trump.  Raise to replace.  It’s coming anyway. She is angry because her oral tapdance substantive betrayal shtick no longer is working ...,NOT,,
30602,@USER If you want more shooting just call G Soros!  He’s always happy to oblige with that! He pays antifa well,NOT,,
19145,@USER @USER I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly :),OFF,TIN,IND
65820,"@USER 😂😂😂😂😂 Her rights of threatening to destroy the lives and careers of some teens through her connections"" when they made a meme on her. In India too, only Leftists, Liberals and Islamists have FOE. Rest all is hate speech.""",NOT,,
94412,@USER She’s not trying to be a better person she is just trying to save herself from all the horrible things she did!!,NOT,,
27151,@USER @USER You are betting on it...you just don't have a choice....,NOT,,
38569,"@USER Tonight, Sean Hannity: Rabid ANTIFA leftist @USER publicly fantasizes about the distinguished United States Senator from Texas, Ted Cruz, getting cancer.""""",NOT,,
16736,@USER @USER Lol.... your going to jail,OFF,TIN,IND
60265,@USER @USER Or like blm and liberals over the past couple of years,NOT,,
28662,@USER @USER I think she is great,NOT,,
56804,"@USER @USER @USER Listened"". They don't give a shit about what the fans think. All they're doing is counting their Fox money.""",OFF,TIN,IND
99950,@USER He is Spartacus!!!,NOT,,
67311,@USER He’ll only get more popular.,NOT,,
44544,MUST READ: Delay the Kavanaugh Vote.  This Senate is singularly ill-equipped to assess the allegations against Trump’s Supreme Court nominee.    URL via @USER  #PostponeTheVote #maga #ncpol URL,NOT,,
59606,AHH I MISS THEM SM ❤️❤️,NOT,,
92935,@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice,OFF,TIN,IND
95678,@USER Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.,NOT,,
76300,@USER He is beautiful just like his grandma bless him ❤️❤️❤️,NOT,,
51118,@USER @USER @USER Oh and higher unemployment and witch hunts and lynch mobs and antifa communist parades ...you can have all that shit and let Hollywood decide how you feel.,OFF,TIN,OTH
44698,#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER,NOT,,
40412,@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool.,OFF,TIN,GRP
27155,@USER @USER Says the one who has one follower and following two.  I stand by my original text.  Demoncraps = COMMUNIST    #EXPOSETHEDEEPSTATE #enemiesofthestate #militarytribunals #MAGA #TRUMP #WalkAway #Q  @USER @USER,NOT,,
73899,@USER Colin refused the offer he was offered and the @USER is grossly overpaid,NOT,,
96394,@USER No he is waging war against you &amp; all of the horrible things you have done.,NOT,,
58104,@USER Hey Biden.  There is a reason why hard working Americans will NEVER TOLERATE YOU OR YOUR CAREER POLITICIANS AGAIN!  #MAGA THANK YOU TRUMP,NOT,,
77408,@USER Elon sometimes opens his mouth only to replace one foot with the other,OFF,TIN,IND
10718,@USER @USER Sounds good false or not she is willing to testify,NOT,,
33975,@USER How much you want to bet they spent these months staging this whole thing.  Then announce the week of the voting so they could call for a delay just like they did an hour ago.  Waiting to win in Nov to Stop it  #GET OUT TO VOTE #conservatives #MAGA,NOT,,
49166,@USER Thank you President Trump! MAGA! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,NOT,,
13087,@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,OFF,UNT,
85303,@USER It's great to see you posting this. It shows everyone the disrespect you have for teachers and their role. And it proves that you are wholly unsuitable for any position in parliament.,NOT,,
42502,@USER @USER If they don’t want to accept the results of the election they are welcome to leave the country.  It would make me so happy.  All their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation’s history.,OFF,TIN,IND
40340,@USER @USER @USER @USER She is just feeling his touch first time😍😍😍😍😍😍,NOT,,
27889,@USER hell yeah it FUCKIG is,OFF,TIN,IND
98165,@USER TEA. I WAS MAD WHEN I SAW THAT SHIT.,OFF,TIN,IND
34902,McCaskill campaign hit with report on husband's federal subsidy windfall  URL  #Mccaskill #Kavanaugh #ChristineBlaseyFord #ThursdayThoughts #MAGA,NOT,,
