emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
0,0,0,1,8,8,36,1,0,0,0,1,-0.2,0.3
0,0,0,1,12,11,67,6,0,0,1,0,0.6,0.95
2,0,0,1,8,8,44,0,0,0,6,1,0.0,0.0
0,0,0,0,14,14,85,6,0,0,0,1,-0.22,0.7
0,0,0,2,22,20,127,9,2,0,0,2,-0.2,0.95
1,0,0,2,15,14,69,5,1,0,0,2,-0.08,0.82
0,0,1,0,43,39,249,17,7,0,1,3,-0.03,0.37
0,0,0,1,22,22,107,9,6,0,1,4,-0.21,0.82
0,0,0,14,38,24,212,5,6,0,4,6,0.27,0.58
0,1,0,2,31,29,176,11,4,0,0,9,0.2,0.38
0,1,0,2,10,9,49,3,0,0,1,1,0.0,0.0
0,0,0,1,4,4,23,1,1,0,0,1,-1.0,0.8
0,0,0,2,9,8,45,1,1,0,2,3,0.2,0.2
0,0,0,5,12,8,75,2,2,0,1,1,0.25,0.5
0,0,0,1,54,49,281,19,5,1,1,5,-0.06,0.57
0,1,0,1,6,6,41,1,1,0,0,1,0.0,0.0
0,0,0,6,14,8,84,1,2,0,1,2,0.5,0.6
0,0,0,1,17,17,97,7,3,0,0,1,0.19,0.53
0,0,0,3,32,28,179,12,1,0,0,6,-0.26,0.52
0,0,0,2,10,9,50,3,1,0,0,1,-0.16,0.65
1,0,0,49,53,5,318,1,0,0,0,1,0.5,0.5
0,0,0,1,4,4,30,0,1,0,0,1,0.0,0.0
0,0,0,1,12,12,81,5,1,0,0,1,0.0,0.0
0,0,0,1,21,20,99,11,2,0,1,2,-0.05,0.0
0,0,0,1,10,9,56,3,0,0,1,1,0.0,0.0
0,0,0,1,9,8,37,3,2,0,0,1,-0.8,0.8
0,0,0,3,48,41,251,16,17,0,3,5,0.05,0.43
0,0,0,1,41,35,211,19,1,0,1,5,0.11,0.22
0,1,0,0,39,34,218,7,17,0,0,6,0.5,0.5
0,0,0,1,11,11,67,4,2,0,0,1,-0.03,0.35
0,0,3,1,33,30,218,9,5,0,0,3,0.69,0.55
0,0,0,1,10,10,48,3,0,0,1,1,0.5,0.5
0,0,0,1,33,32,194,11,3,0,0,3,0.05,0.37
0,0,0,1,5,5,31,0,6,0,1,1,0.0,0.0
0,0,0,1,13,12,55,7,0,0,0,0,0.5,0.62
0,1,2,0,18,18,120,3,5,0,2,5,0.98,0.89
0,0,0,5,58,48,308,20,7,0,3,10,0.4,0.52
0,1,3,0,16,16,110,7,0,0,0,1,-0.45,0.75
0,0,0,1,36,33,186,17,3,0,0,4,0.0,1.0
0,0,0,1,22,21,117,10,2,0,0,0,0.1,0.75
0,0,0,1,5,5,28,1,2,0,0,2,-1.0,1.0
0,0,0,2,9,8,43,4,0,0,0,1,0.0,0.0
0,0,0,2,46,39,243,18,5,0,0,5,0.06,0.22
0,0,0,1,14,14,69,5,4,0,0,2,0.1,0.4
0,0,0,3,15,13,80,3,4,0,1,3,0.6,0.55
0,1,4,0,21,21,133,6,6,0,1,1,-0.5,0.7
0,0,0,1,34,25,144,10,1,0,6,10,0.5,0.6
0,0,0,1,15,14,69,0,2,0,13,3,-0.31,0.69
1,0,0,2,18,14,85,6,1,0,1,3,0.2,0.3
0,0,0,1,33,28,166,17,3,0,0,1,0.2,0.1
0,0,0,2,5,4,22,1,1,0,0,1,0.0,0.0
0,0,0,1,19,19,92,6,3,0,2,3,0.25,0.35
0,0,0,3,15,13,74,5,0,0,1,2,0.8,1.0
0,0,0,2,28,25,142,10,4,0,1,2,0.06,0.31
0,0,0,1,40,39,231,18,9,0,0,5,0.16,0.39
0,0,0,2,7,6,53,2,1,0,0,1,0.0,0.0
2,0,0,2,23,20,120,6,6,0,1,6,1.0,0.95
0,0,0,1,4,4,20,0,0,0,3,1,0.0,1.0
0,0,0,1,12,12,65,6,3,0,0,1,-0.8,1.0
0,0,1,1,20,19,99,10,1,0,1,1,0.1,0.45
0,0,1,9,42,29,249,10,4,0,1,4,0.0,0.61
0,2,5,0,26,25,198,6,3,0,2,8,0.65,0.62
0,0,0,1,4,4,17,2,0,0,0,1,0.0,0.0
0,0,0,2,20,17,102,6,3,0,1,3,0.5,0.6
0,0,0,3,47,36,234,23,5,0,1,3,-0.1,0.55
0,0,0,2,3,2,17,0,0,0,0,0,0.0,0.0
0,0,0,1,20,18,110,8,3,0,0,4,-0.4,0.7
6,0,8,1,26,25,206,4,2,0,11,2,-0.05,0.79
1,0,0,2,24,23,131,6,1,0,1,3,-0.03,0.3
0,0,0,2,49,43,276,19,5,0,1,9,-0.08,0.41
0,0,0,1,5,5,30,1,0,0,0,2,-0.6,0.7
0,0,0,1,3,3,21,0,1,0,0,1,0.0,0.0
0,0,0,2,7,6,52,0,1,0,0,1,0.0,0.0
2,0,0,1,5,5,31,0,0,0,0,1,0.0,0.0
0,1,3,1,51,42,278,24,8,0,0,4,-0.09,0.59
0,0,0,1,14,14,79,4,2,0,1,3,-0.03,0.5
0,0,0,1,9,9,46,3,3,0,0,2,0.0,0.0
0,0,0,3,38,35,223,12,5,0,1,4,0.15,0.36
0,0,6,2,49,43,276,18,14,0,5,8,0.0,0.0
0,0,0,1,5,5,22,1,3,0,0,0,0.0,0.0
0,0,0,2,8,7,45,1,1,0,0,2,-0.6,0.9
0,0,0,1,6,6,30,1,1,0,0,2,0.0,0.0
0,1,1,2,34,29,201,14,4,0,0,4,0.29,0.82
0,0,0,1,5,5,29,1,1,0,1,1,0.0,0.0
0,0,0,1,32,29,194,10,1,0,0,6,0.0,0.0
0,0,0,1,20,19,114,7,3,0,0,3,-0.3,0.48
0,0,0,2,50,37,255,23,3,0,3,5,0.3,0.48
0,0,0,8,33,24,179,11,3,0,0,4,0.0,0.0
0,0,0,1,25,23,129,10,2,0,2,2,0.11,0.71
0,1,1,1,17,16,89,5,0,0,2,3,0.0,0.0
3,0,0,4,11,8,51,4,0,0,0,0,0.0,0.0
0,0,0,2,54,42,277,24,9,0,2,4,0.15,0.27
0,1,1,1,51,40,277,13,8,0,3,6,0.32,0.51
0,0,0,1,15,15,85,7,1,0,0,2,-0.33,1.0
0,0,0,2,24,20,142,9,3,0,0,5,0.33,1.0
0,0,0,2,5,4,22,2,0,0,0,0,0.0,0.0
0,1,1,1,36,32,177,15,6,0,1,4,-0.39,0.69
0,0,0,1,3,3,13,0,0,0,0,1,0.0,0.0
0,1,0,0,18,18,102,0,0,0,0,17,0.0,0.07
0,0,0,2,5,4,28,1,4,0,1,1,0.0,0.0
0,0,0,1,14,13,72,4,4,0,2,4,-0.8,0.8
0,0,0,1,17,17,81,5,3,0,1,1,0.2,0.7
0,0,0,4,20,16,92,9,0,0,1,1,0.44,0.51
0,0,1,0,4,4,42,0,3,0,1,1,-0.4,0.6
0,0,0,3,12,9,67,5,3,0,0,2,0.0,0.0
0,0,0,1,5,5,21,0,0,0,0,1,0.1,0.8
0,0,0,1,7,7,34,3,0,0,0,1,0.0,0.0
0,0,0,1,8,8,33,4,0,0,0,0,-0.16,0.29
0,0,0,1,4,4,29,0,0,0,0,1,-0.6,0.9
0,1,0,43,50,8,293,1,2,0,0,2,0.19,0.72
0,0,0,1,39,28,245,9,24,0,0,9,0.1,0.08
0,0,0,1,6,6,27,1,0,0,0,1,0.3,0.75
0,2,1,0,11,10,54,3,1,0,1,1,0.29,0.54
0,0,0,1,23,21,131,11,2,0,0,3,0.05,0.11
0,0,0,2,23,22,126,12,2,0,0,1,0.0,0.1
0,0,0,2,20,17,94,7,3,0,0,2,-0.18,0.38
0,0,0,1,26,25,164,11,2,0,0,3,0.21,0.61
0,0,0,2,7,6,32,2,0,0,0,1,0.0,0.0
0,0,0,2,47,42,285,16,5,0,0,7,-0.04,0.7
0,0,0,3,31,27,175,12,3,1,0,1,-0.15,0.6
2,0,0,1,31,28,153,13,3,0,3,5,0.0,0.0
0,0,0,1,18,16,91,7,4,0,0,1,0.0,0.0
0,2,0,4,17,13,100,4,1,0,0,1,-0.5,1.0
0,0,0,2,21,15,86,4,5,0,0,4,0.0,0.0
0,0,0,1,5,5,44,1,0,0,0,1,0.9,1.0
0,1,0,3,25,22,137,11,1,0,0,0,0.15,0.3
0,0,1,1,5,5,31,0,0,0,1,1,0.38,0.67
0,0,0,1,6,6,29,2,0,0,0,1,0.2,0.5
1,0,0,1,12,12,59,6,2,0,0,1,0.08,0.46
1,1,0,1,54,45,263,21,3,1,4,6,0.33,0.44
0,0,0,1,48,41,261,16,8,0,6,9,0.18,0.67
0,1,0,50,63,14,356,3,4,0,0,2,-0.29,0.54
0,0,0,0,36,32,165,15,8,0,1,4,0.18,0.56
0,1,1,3,16,15,95,4,1,0,0,0,-0.05,0.38
0,0,0,0,37,31,210,10,13,0,0,7,0.45,0.58
0,0,0,1,6,6,33,2,2,0,0,0,0.0,0.0
0,0,0,1,25,20,113,5,5,0,0,3,0.0,0.0
0,0,1,1,26,24,143,4,2,0,12,4,-0.36,0.54
0,1,3,0,13,13,82,1,2,0,2,6,0.0,0.0
3,0,0,1,11,11,63,2,5,0,0,3,1.0,0.8
0,0,0,2,11,9,55,2,1,0,2,1,0.36,0.54
0,0,0,1,31,29,158,12,1,0,2,4,-0.2,0.42
0,1,3,1,9,8,56,0,1,0,1,1,0.1,0.9
2,0,0,2,7,6,34,2,0,0,0,2,0.0,0.0
1,0,0,1,10,10,48,2,0,0,0,1,0.37,0.67
0,2,0,4,40,35,256,10,11,0,2,4,0.23,0.45
0,0,0,1,43,36,247,18,2,0,1,5,-0.05,0.58
0,0,0,3,17,15,92,4,5,0,0,2,0.0,0.0
0,0,0,2,11,10,63,4,1,0,0,2,0.0,0.6
0,0,0,1,41,38,255,16,4,0,1,3,-0.2,0.95
0,1,0,1,31,30,195,9,5,0,0,3,0.4,0.4
0,0,0,2,11,10,60,4,6,0,1,1,0.0,0.0
0,0,0,2,14,12,61,7,0,0,0,3,0.0,0.0
0,1,3,0,44,42,284,20,5,0,0,4,0.17,0.5
0,0,0,4,23,19,126,8,5,0,0,2,0.0,0.0
0,0,0,1,7,7,31,2,0,0,0,1,0.0,0.0
0,0,0,1,4,4,25,1,1,0,0,1,1.0,1.0
0,0,0,3,28,25,139,11,1,0,1,3,0.0,0.0
0,0,0,1,56,49,268,21,8,1,5,9,0.32,0.64
0,0,5,0,10,10,97,0,1,0,1,2,0.25,0.25
0,0,0,1,10,10,44,4,1,0,0,1,-0.18,0.3
0,0,0,1,21,21,110,6,5,0,1,2,0.0,0.83
0,0,0,2,14,13,83,2,3,0,0,3,0.4,1.0
0,0,0,2,4,3,20,1,0,0,0,0,0.0,0.0
0,0,0,1,18,18,90,10,2,0,1,1,0.0,0.0
0,0,0,5,53,40,297,21,2,0,0,2,-0.5,0.5
0,0,0,1,17,17,85,8,3,0,0,2,-0.5,0.5
1,0,0,12,22,11,117,3,0,0,0,1,0.5,0.5
0,0,0,1,53,46,289,20,6,0,0,7,-0.05,0.31
0,0,0,1,25,23,130,10,1,0,0,2,-0.1,0.45
0,0,0,1,8,8,39,3,0,0,0,0,0.0,0.0
0,1,0,0,29,27,146,12,5,0,2,3,0.46,0.55
0,0,0,5,52,42,298,12,8,0,0,5,0.14,0.5
0,0,0,2,23,20,116,11,1,0,0,1,0.03,0.63
0,0,0,3,23,19,132,9,9,0,0,2,0.29,0.48
0,0,0,2,31,29,173,12,6,0,2,3,0.0,0.0
0,0,0,1,27,27,152,10,2,0,0,5,0.15,0.65
0,0,3,2,19,17,114,3,2,0,1,5,0.5,1.0
0,0,0,1,17,17,81,9,1,0,0,1,-0.08,0.75
0,0,0,1,3,3,21,0,0,0,0,1,-0.5,0.5
0,0,3,1,10,10,85,3,1,0,0,1,0.0,0.0
0,0,0,4,32,27,178,12,2,0,0,1,-0.12,0.38
0,1,1,8,16,9,106,2,0,0,0,1,0.0,0.0
3,1,0,1,23,22,130,9,12,0,2,3,0.0,0.0
0,0,0,2,33,28,207,10,8,0,1,5,0.06,0.47
0,0,0,1,60,50,289,27,8,0,4,7,-0.11,0.71
0,1,0,1,5,5,25,0,3,0,0,1,0.0,0.5
1,0,0,2,23,22,121,10,1,0,0,0,-0.07,0.43
0,0,0,13,23,10,129,5,2,0,0,1,0.0,0.0
0,0,0,1,25,25,133,9,2,0,0,2,0.18,0.31
1,0,0,1,15,14,71,7,0,0,0,0,0.3,0.2
0,1,0,1,5,5,27,0,2,0,1,1,0.31,0.3
0,1,1,1,23,23,135,9,3,0,0,3,0.5,0.5
0,0,0,2,9,8,49,2,1,0,0,5,-0.74,0.95
0,0,0,2,13,12,78,4,2,0,0,2,0.0,0.0
1,0,0,1,10,9,51,4,1,0,0,0,0.62,0.5
0,1,10,0,37,33,259,15,5,0,0,3,0.3,0.0
0,0,0,1,9,9,49,2,1,0,0,1,0.25,0.25
0,0,0,1,6,6,36,1,2,0,0,2,0.75,0.75
0,0,0,1,58,54,285,25,0,0,11,2,-0.25,0.65
0,0,0,1,14,14,84,5,3,0,1,2,0.73,0.83
0,0,0,1,16,14,86,6,3,0,0,4,-0.33,0.62
0,1,3,0,15,15,96,6,2,0,0,5,-0.42,0.75
0,0,0,3,52,45,293,18,5,0,1,7,-0.13,0.4
0,1,0,0,43,40,274,14,17,0,0,5,0.15,0.55
0,0,0,1,40,36,224,16,1,0,1,7,0.16,0.48
0,0,0,1,20,18,110,4,3,0,2,5,-0.55,0.83
0,0,0,2,6,5,34,2,0,0,0,1,0.0,0.0
0,0,0,1,37,33,205,16,6,0,2,8,0.28,0.49
0,0,0,1,16,15,86,3,2,0,0,2,0.0,0.0
0,0,0,2,41,38,225,12,7,0,2,4,0.14,0.49
0,0,0,2,3,2,19,0,0,0,0,1,0.25,0.25
4,0,2,2,9,8,57,1,1,0,1,1,0.62,0.75
0,1,1,0,45,39,251,14,8,0,2,2,0.13,0.44
0,0,1,1,18,18,109,7,3,0,1,2,0.03,0.68
0,0,1,1,22,22,149,10,3,0,0,4,0.19,0.6
1,0,0,2,36,29,181,15,4,0,2,5,-0.11,0.57
0,0,0,1,29,23,154,12,4,0,1,4,-0.09,0.8
0,0,0,1,11,11,74,1,8,0,1,7,0.2,0.2
0,1,0,42,51,10,286,4,1,0,0,1,0.0,0.0
0,0,0,1,11,11,83,3,4,0,0,1,0.0,0.0
0,0,0,2,20,18,103,9,1,0,0,3,0.0,0.0
1,0,0,1,8,8,39,3,0,0,0,2,0.0,0.0
0,0,0,1,7,7,39,4,1,0,0,1,0.0,0.0
0,0,1,2,19,18,104,6,3,0,1,2,0.4,0.64
0,0,0,10,14,5,81,1,3,0,0,2,0.5,1.0
0,0,0,1,24,22,138,12,1,0,0,1,0.25,0.81
0,0,0,2,45,36,224,18,13,0,1,7,0.83,0.5
0,0,0,1,24,24,145,6,8,0,0,5,0.17,0.68
0,0,0,3,16,14,85,7,0,0,0,0,0.0,0.0
0,0,0,2,21,20,108,10,0,1,0,1,-0.4,0.6
0,0,0,1,23,22,110,10,1,1,0,2,0.6,1.0
0,1,0,1,43,36,226,16,4,0,2,5,-0.04,0.4
1,0,0,5,11,7,55,2,1,0,0,1,0.0,0.0
0,1,0,1,10,10,74,0,1,0,0,1,0.0,0.0
0,2,0,1,21,20,97,7,0,0,1,1,0.13,0.44
0,0,0,1,51,42,280,22,5,0,2,9,0.21,0.45
1,0,0,1,12,12,51,4,1,0,0,1,0.0,0.0
0,0,0,2,52,36,249,13,8,4,11,6,0.25,1.0
0,0,0,3,30,27,191,8,1,0,0,2,0.12,0.54
28,0,2,44,63,20,388,6,10,0,5,2,0.0,0.0
0,0,0,1,13,13,65,3,2,0,0,3,0.21,0.62
0,1,1,1,23,22,117,7,5,0,1,4,0.0,0.0
0,0,0,1,46,43,263,11,11,0,4,10,-0.14,0.51
0,0,0,1,2,2,15,0,0,0,0,1,0.0,0.0
0,0,0,2,43,39,244,15,9,0,2,4,0.36,0.92
0,1,2,5,33,23,207,12,1,0,2,7,0.0,0.0
0,0,0,1,45,39,241,17,7,0,3,4,0.05,0.34
0,0,0,1,29,25,172,12,3,0,0,3,-0.24,0.52
0,0,0,1,36,33,192,15,1,0,0,1,-0.07,0.53
0,0,0,3,33,30,177,10,5,0,1,3,-0.13,0.6
0,0,0,1,5,5,31,0,1,0,0,1,-0.6,0.9
0,0,0,1,6,6,34,2,2,0,1,0,1.0,0.3
0,0,0,1,22,21,117,9,6,0,2,4,0.13,0.84
0,0,0,0,51,44,283,16,31,0,1,8,0.09,0.49
0,0,0,1,44,39,259,17,9,0,0,9,0.13,0.53
0,1,0,1,3,3,18,0,4,0,0,0,0.0,0.0
0,0,0,1,4,4,23,1,0,0,0,1,-0.2,0.4
0,1,0,3,39,34,229,11,3,0,2,4,-0.02,0.46
1,0,0,1,15,13,60,8,0,0,0,1,-0.5,0.2
0,0,0,2,12,7,47,0,1,0,5,0,-0.71,0.86
0,0,0,2,14,13,76,7,1,0,0,1,-0.6,0.8
0,1,0,4,35,29,194,12,2,0,0,5,-0.2,0.77
2,0,0,1,4,4,21,0,1,0,0,1,0.42,0.83
0,0,0,1,27,25,137,12,3,1,0,3,-0.08,0.82
0,0,0,1,16,16,107,2,3,0,0,2,0.02,0.48
0,1,8,1,24,16,148,0,0,0,8,0,0.0,0.0
0,0,0,2,45,39,248,24,3,0,0,3,-0.25,0.75
0,0,1,1,16,16,86,0,0,0,14,2,0.1,0.15
0,3,0,1,31,28,157,8,3,0,2,4,0.35,0.3
0,0,0,2,41,32,195,17,5,0,0,6,0.18,0.58
0,0,0,1,12,12,64,4,1,0,0,2,0.0,0.0
0,0,0,3,45,41,290,18,8,0,0,5,0.07,0.54
0,0,0,2,36,33,196,12,4,1,0,4,-0.24,0.36
0,0,0,2,42,39,252,12,6,0,2,6,0.22,0.66
0,0,3,1,32,30,190,9,0,0,0,2,-0.65,0.72
0,1,4,7,17,10,100,0,3,0,5,1,0.5,0.75
0,0,0,1,15,14,70,5,3,0,0,2,0.4,0.42
0,0,1,1,14,14,68,4,2,0,0,1,0.42,0.57
0,0,0,2,21,19,126,6,6,0,1,3,0.0,0.0
0,0,0,1,11,11,62,5,1,0,0,0,0.0,0.0
0,0,0,1,4,4,18,1,0,0,1,1,-0.4,0.6
0,0,0,1,30,28,196,7,9,0,0,12,0.1,0.38
0,0,0,1,32,26,157,16,9,0,0,3,0.37,0.48
0,0,0,1,27,26,153,13,3,0,0,3,0.29,0.54
0,0,0,1,22,20,115,9,0,0,0,0,0.24,0.37
0,0,0,2,34,27,176,12,8,0,2,4,0.0,0.0
0,0,1,4,50,40,291,9,8,0,4,14,0.12,0.31
0,0,0,1,16,13,90,2,3,0,1,2,0.0,0.12
0,1,0,1,6,6,36,1,4,0,0,1,0.35,0.55
0,0,0,2,12,11,73,3,2,0,0,3,-0.31,0.69
0,0,0,1,6,6,42,0,2,0,0,3,0.0,0.0
0,0,0,1,22,21,104,11,0,0,0,1,-0.4,0.6
0,0,0,1,12,11,50,7,0,0,0,2,0.7,0.6
0,0,0,22,28,7,159,3,1,0,0,1,0.0,0.0
0,1,0,1,19,18,91,6,4,0,2,4,0.43,0.5
0,0,2,1,10,10,68,2,1,0,0,1,-0.6,1.0
4,0,0,4,10,7,68,1,0,0,0,1,0.0,0.0
1,1,0,0,39,35,216,19,7,0,0,5,0.4,0.6
0,0,0,1,14,14,68,2,3,0,5,2,0.0,0.0
0,0,0,1,24,20,137,10,4,0,0,4,0.0,0.0
0,1,0,1,35,30,190,7,5,0,1,13,0.4,0.75
0,0,0,1,26,22,140,12,0,0,0,1,-0.05,0.68
0,0,0,1,37,35,200,15,2,0,0,2,0.85,0.6
0,0,0,3,18,16,91,6,2,0,1,2,0.16,0.5
0,0,0,1,12,12,65,4,6,0,0,1,0.39,0.64
0,1,1,1,30,28,170,11,3,0,0,2,0.14,0.45
0,0,0,1,3,3,18,0,0,0,1,1,0.0,0.0
0,0,0,7,32,23,165,10,3,0,0,5,0.0,0.05
0,0,0,9,11,3,59,1,0,0,0,0,0.0,0.0
0,0,0,3,12,10,68,2,0,0,0,1,0.3,0.9
0,0,0,1,20,19,99,5,3,0,1,3,0.1,0.6
0,0,0,3,6,4,27,2,0,0,0,1,0.0,0.0
0,0,0,1,33,27,163,15,14,0,0,5,-0.71,0.95
0,1,0,1,22,21,98,6,3,0,0,3,0.0,0.0
0,0,3,3,44,41,270,13,9,0,3,5,-0.46,0.69
0,0,0,2,41,34,224,14,13,0,0,6,0.11,0.53
0,0,0,3,53,49,297,24,6,0,1,3,0.07,0.49
0,0,0,2,4,3,21,0,2,0,0,1,0.0,0.0
0,1,3,0,17,17,116,0,2,1,3,10,-0.07,0.07
0,0,0,0,3,3,20,0,1,0,3,0,0.0,0.0
0,1,0,1,6,6,32,0,0,0,1,1,-0.4,0.6
1,0,0,2,10,9,47,5,0,0,0,1,0.0,0.0
0,0,0,2,6,5,30,2,0,0,0,1,0.0,0.0
0,0,0,1,16,16,89,4,2,0,0,4,0.0,0.06
0,0,0,1,43,41,283,15,19,0,0,2,0.43,0.5
0,0,1,3,32,29,174,11,3,0,1,3,-0.15,0.41
0,0,0,2,46,38,252,19,3,0,0,3,0.65,0.75
0,1,1,0,34,31,201,12,2,0,2,2,-0.3,0.5
0,0,0,1,30,30,157,6,3,1,4,5,0.08,0.22
1,0,1,2,31,26,154,11,10,0,2,2,0.33,0.27
0,0,0,2,9,8,41,2,2,0,1,2,-0.5,0.57
0,1,1,2,45,38,229,17,6,0,2,5,-0.3,0.45
0,0,0,49,63,14,377,4,8,0,0,1,0.0,0.0
0,1,0,4,41,32,224,10,9,0,1,3,-0.19,0.78
1,0,0,2,8,7,42,2,1,0,0,1,0.0,0.0
0,0,0,1,19,16,110,8,1,1,1,1,0.5,0.7
0,0,0,1,21,21,118,6,4,0,0,4,0.0,0.0
0,0,0,1,10,9,42,3,0,0,2,2,0.1,0.9
0,0,0,5,10,6,59,1,1,0,0,0,0.0,0.0
9,0,1,2,11,10,72,1,2,0,1,1,0.0,0.0
0,0,0,1,12,12,66,5,1,0,0,1,0.0,0.3
0,0,0,2,14,12,64,5,1,0,0,2,0.0,0.07
0,1,0,1,10,10,44,5,0,0,0,0,0.0,0.0
0,0,0,2,7,6,42,0,1,0,0,1,0.0,0.0
0,0,0,1,3,3,25,0,1,0,0,0,0.0,0.0
0,0,0,1,9,9,42,3,1,0,1,1,0.0,0.38
0,0,0,2,5,4,31,0,3,0,0,1,0.0,0.0
0,0,0,1,36,31,185,13,5,0,0,6,0.25,0.49
0,0,0,1,11,11,58,3,3,0,1,1,0.0,0.0
0,0,0,1,14,14,71,6,2,0,0,2,0.25,0.33
0,0,0,1,15,15,77,6,1,0,0,0,0.0,0.75
0,0,0,1,12,11,57,6,2,0,1,1,0.31,0.2
0,0,0,7,19,13,96,4,2,0,1,2,0.0,0.0
0,0,1,3,23,21,128,9,3,0,2,4,-0.88,0.8
0,1,0,1,14,14,69,4,1,0,0,4,0.8,0.88
0,1,1,0,29,28,192,12,6,0,0,1,-0.12,0.34
0,0,0,1,16,16,69,6,0,0,1,2,0.28,0.48
0,0,2,1,16,16,115,6,4,0,1,1,1.0,0.9
0,0,0,1,40,39,230,13,9,0,0,3,-0.62,0.67
0,1,0,0,12,12,58,4,1,1,0,0,0.1,0.05
0,0,0,3,53,44,286,23,6,0,0,3,-0.35,0.71
0,0,0,1,23,21,115,7,1,0,0,3,0.0,0.1
1,0,0,1,4,4,13,1,0,0,0,1,0.0,0.0
0,0,21,0,42,35,275,4,10,0,5,14,-1.0,0.8
0,0,0,2,47,44,276,17,9,0,0,6,-0.13,0.43
0,0,0,9,61,42,319,27,6,0,0,6,0.04,0.47
0,0,1,1,5,5,31,0,2,0,1,1,0.0,0.0
0,0,0,1,21,20,111,10,1,1,0,2,0.01,0.16
0,0,0,1,9,9,38,4,1,0,0,1,0.0,0.0
0,0,0,1,14,14,91,4,2,0,0,2,-0.17,0.6
0,0,0,2,21,18,105,7,0,0,1,2,0.17,0.28
0,0,0,3,46,37,264,16,9,0,1,2,-0.3,0.5
0,0,0,1,35,31,174,12,4,1,1,8,0.0,0.0
0,0,0,3,10,8,53,5,2,0,0,1,0.0,0.0
0,0,0,3,57,45,294,19,16,0,2,7,0.01,0.44
0,0,1,2,25,7,56,0,2,0,1,1,0.57,0.43
0,0,0,1,27,26,147,8,1,0,2,3,0.2,0.3
0,0,0,1,2,2,12,0,1,0,0,1,0.0,0.0
0,0,0,2,17,14,82,6,5,0,0,2,0.44,0.66
0,0,0,1,3,3,15,0,0,0,0,1,0.7,0.6
3,0,0,3,23,20,123,3,0,0,0,1,0.03,0.19
0,0,0,1,22,22,110,5,2,0,1,4,0.81,0.75
0,0,0,1,16,16,82,6,5,0,1,3,-0.54,0.82
0,1,0,4,35,28,177,11,2,1,2,4,-0.1,0.0
0,0,0,1,5,5,31,1,0,0,0,1,0.0,0.0
0,0,0,1,2,2,10,0,0,0,0,1,0.5,1.0
0,0,0,1,24,22,127,8,2,0,0,3,0.01,0.62
0,0,0,2,41,37,240,18,6,0,1,4,-0.15,0.7
0,0,1,1,45,40,244,18,3,0,1,6,0.43,0.71
0,0,0,3,16,14,107,6,3,0,0,1,0.0,0.0
0,0,0,0,14,13,78,6,3,0,0,1,0.0,0.0
0,0,0,1,15,13,85,3,1,0,0,2,0.0,0.0
0,0,0,2,31,29,176,10,2,0,0,5,-0.08,0.57
0,1,1,6,24,18,135,6,10,0,1,2,0.3,0.35
0,0,0,2,6,5,27,2,1,0,0,1,0.44,0.65
1,0,0,4,51,45,279,22,5,0,1,4,-0.34,0.66
0,0,0,2,14,13,74,7,2,0,0,1,0.0,0.12
0,0,0,1,23,23,140,7,5,1,0,3,1.0,1.0
0,0,0,1,5,5,22,1,2,0,0,1,0.0,0.0
0,1,1,4,11,8,75,0,0,0,0,2,0.0,0.1
0,0,1,1,45,38,258,15,13,0,0,6,0.21,0.38
0,0,0,3,27,23,124,12,2,0,1,4,-0.48,0.7
0,0,0,1,19,18,116,4,5,0,0,3,0.25,0.29
0,1,0,1,7,7,40,1,1,0,0,1,0.14,0.5
0,0,0,0,38,28,169,15,8,0,0,7,0.5,0.5
0,0,0,2,6,5,31,3,0,0,0,0,0.5,1.0
0,0,0,1,23,20,147,4,4,0,1,4,-0.29,0.46
0,0,0,1,14,13,93,4,7,0,0,4,-0.3,0.3
0,0,0,1,8,8,42,3,0,0,0,1,0.0,0.0
1,0,0,25,38,13,216,5,1,0,0,3,0.2,0.5
0,0,0,1,43,37,220,20,3,0,0,5,0.66,0.71
0,0,0,1,4,4,23,0,1,0,0,3,0.0,0.0
0,0,0,2,25,20,138,12,6,0,0,4,0.78,0.6
0,0,0,1,9,9,46,1,2,0,0,5,-0.62,1.0
0,0,0,2,46,37,289,13,9,0,0,5,0.01,0.47
0,0,8,1,31,28,203,4,4,0,7,6,0.15,0.47
0,0,0,1,9,9,42,5,0,0,0,1,-0.4,0.6
0,0,0,2,9,8,48,3,0,0,0,1,0.0,0.0
0,0,0,2,39,34,249,8,4,0,0,3,0.06,0.53
1,0,0,3,19,16,98,7,2,0,1,3,0.0,0.0
0,0,0,1,13,13,83,4,3,0,0,2,0.0,0.0
0,0,0,3,56,49,290,24,4,0,1,4,0.15,0.36
0,0,0,2,10,9,53,2,1,0,1,3,0.62,0.6
0,0,0,1,33,30,199,15,5,0,1,3,0.25,0.25
0,1,0,1,11,10,73,2,3,0,0,1,0.0,0.38
0,0,0,4,47,41,261,20,2,0,0,1,-0.05,0.68
0,0,0,1,5,5,22,2,1,0,0,1,0.21,0.64
0,0,0,1,11,11,72,4,0,0,0,1,0.0,0.0
0,0,0,1,32,29,161,14,4,0,0,3,-0.07,0.82
0,0,0,1,3,3,15,0,0,0,0,1,0.0,0.0
0,0,0,2,37,32,192,15,13,0,4,7,-0.18,0.37
